acronym;name;structure_ids_path;structure_acronyms_path;id;MRI_regions_id;metaregion_id;lambada_id
AHA;Anterior hypothalamic area;997/8/343/1129/1097/141/80;root > grey > BS > IB > HY > PVR > AHA;80;343;1097;1097
AVP;Anteroventral preoptic nucleus;997/8/343/1129/1097/141/263;root > grey > BS > IB > HY > PVR > AVP;263;343;1097;1097
AVPV;Anteroventral periventricular nucleus;997/8/343/1129/1097/141/272;root > grey > BS > IB > HY > PVR > AVPV;272;343;1097;1097
DMH;Dorsomedial nucleus of the hypothalamus;997/8/343/1129/1097/141/830;root > grey > BS > IB > HY > PVR > DMH;830;343;1097;1097
DMHa;Dorsomedial nucleus of the hypothalamus, anterior part;997/8/343/1129/1097/141/830/668;root > grey > BS > IB > HY > PVR > DMH > DMHa;668;343;1097;1097
DMHp;Dorsomedial nucleus of the hypothalamus, posterior part;997/8/343/1129/1097/141/830/676;root > grey > BS > IB > HY > PVR > DMH > DMHp;676;343;1097;1097
DMHv;Dorsomedial nucleus of the hypothalamus, ventral part;997/8/343/1129/1097/141/830/684;root > grey > BS > IB > HY > PVR > DMH > DMHv;684;343;1097;1097
MEPO;Median preoptic nucleus;997/8/343/1129/1097/141/452;root > grey > BS > IB > HY > PVR > MEPO;452;343;1097;1097
MPO;Medial preoptic area;997/8/343/1129/1097/141/523;root > grey > BS > IB > HY > PVR > MPO;523;343;1097;1097
OV;Vascular organ of the lamina terminalis;997/8/343/1129/1097/141/763;root > grey > BS > IB > HY > PVR > OV;763;343;1097;1097
PD;Posterodorsal preoptic nucleus;997/8/343/1129/1097/141/914;root > grey > BS > IB > HY > PVR > PD;914;343;1097;1097
PS;Parastrial nucleus;997/8/343/1129/1097/141/1109;root > grey > BS > IB > HY > PVR > PS;1109;343;1097;1097
PSCH;Suprachiasmatic preoptic nucleus;997/8/343/1129/1097/141/1124;root > grey > BS > IB > HY > PVR > PSCH;1124;343;1097;1097
PVp;Periventricular hypothalamic nucleus, posterior part;997/8/343/1129/1097/141/126;root > grey > BS > IB > HY > PVR > PVp;126;343;1097;1097
PVpo;Periventricular hypothalamic nucleus, preoptic part;997/8/343/1129/1097/141/133;root > grey > BS > IB > HY > PVR > PVpo;133;343;1097;1097
SBPV;Subparaventricular zone;997/8/343/1129/1097/141/347;root > grey > BS > IB > HY > PVR > SBPV;347;343;1097;1097
SCH;Suprachiasmatic nucleus;997/8/343/1129/1097/141/286;root > grey > BS > IB > HY > PVR > SCH;286;343;1097;1097
SFO;Subfornical organ;997/8/343/1129/1097/141/338;root > grey > BS > IB > HY > PVR > SFO;338;343;1097;1097
VLPO;Ventrolateral preoptic nucleus;997/8/343/1129/1097/141/689;root > grey > BS > IB > HY > PVR > VLPO;689;343;1097;1097
VMPO;Ventromedial preoptic nucleus;997/8/343/1129/1097/141/576073699;root > grey > BS > IB > HY > PVR > VMPO;576073699;343;1097;1097
PVZ;Periventricular zone;997/8/343/1129/1097/157;root > grey > BS > IB > HY > PVZ;157;343;1097;1097
ARH;Arcuate hypothalamic nucleus;997/8/343/1129/1097/157/223;root > grey > BS > IB > HY > PVZ > ARH;223;343;1097;1097
ASO;Accessory supraoptic group;997/8/343/1129/1097/157/332;root > grey > BS > IB > HY > PVZ > ASO;332;343;1097;1097
NC;Nucleus circularis;997/8/343/1129/1097/157/332/432;root > grey > BS > IB > HY > PVZ > ASO > NC;432;343;1097;1097
PVa;Periventricular hypothalamic nucleus, anterior part;997/8/343/1129/1097/157/30;root > grey > BS > IB > HY > PVZ > PVa;30;343;1097;1097
PVH;Paraventricular hypothalamic nucleus;997/8/343/1129/1097/157/38;root > grey > BS > IB > HY > PVZ > PVH;38;343;1097;1097
PVHm;Paraventricular hypothalamic nucleus, magnocellular division;997/8/343/1129/1097/157/38/71;root > grey > BS > IB > HY > PVZ > PVH > PVHm;71;343;1097;1097
PVHam;Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;997/8/343/1129/1097/157/38/71/47;root > grey > BS > IB > HY > PVZ > PVH > PVHm > PVHam;47;343;1097;1097
PVHmm;Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part;997/8/343/1129/1097/157/38/71/79;root > grey > BS > IB > HY > PVZ > PVH > PVHm > PVHmm;79;343;1097;1097
PVHpm;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part;997/8/343/1129/1097/157/38/71/103;root > grey > BS > IB > HY > PVZ > PVH > PVHm > PVHpm;103;343;1097;1097
PVHpml;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;997/8/343/1129/1097/157/38/71/103/652;root > grey > BS > IB > HY > PVZ > PVH > PVHm > PVHpm > PVHpml;652;343;1097;1097
PVHpmm;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, medial zone;997/8/343/1129/1097/157/38/71/103/660;root > grey > BS > IB > HY > PVZ > PVH > PVHm > PVHpm > PVHpmm;660;343;1097;1097
PVHp;Paraventricular hypothalamic nucleus, parvicellular division;997/8/343/1129/1097/157/38/94;root > grey > BS > IB > HY > PVZ > PVH > PVHp;94;343;1097;1097
PVHap;Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;997/8/343/1129/1097/157/38/94/55;root > grey > BS > IB > HY > PVZ > PVH > PVHp > PVHap;55;343;1097;1097
PVHmpd;Paraventricular hypothalamic nucleus, parvicellular division, medial parvicellular part, dorsal zone;997/8/343/1129/1097/157/38/94/87;root > grey > BS > IB > HY > PVZ > PVH > PVHp > PVHmpd;87;343;1097;1097
PVHpv;Paraventricular hypothalamic nucleus, parvicellular division, periventricular part;997/8/343/1129/1097/157/38/94/110;root > grey > BS > IB > HY > PVZ > PVH > PVHp > PVHpv;110;343;1097;1097
PVi;Periventricular hypothalamic nucleus, intermediate part;997/8/343/1129/1097/157/118;root > grey > BS > IB > HY > PVZ > PVi;118;343;1097;1097
SO;Supraoptic nucleus;997/8/343/1129/1097/157/390;root > grey > BS > IB > HY > PVZ > SO;390;343;1097;1097
TH;Thalamus;997/8/343/1129/549;root > grey > BS > IB > TH;549;343;549;549
DORpm;Thalamus, polymodal association cortex related;997/8/343/1129/549/856;root > grey > BS > IB > TH > DORpm;856;343;549;549
ATN;Anterior group of the dorsal thalamus;997/8/343/1129/549/856/239;root > grey > BS > IB > TH > DORpm > ATN;239;343;549;549
AD;Anterodorsal nucleus;997/8/343/1129/549/856/239/64;root > grey > BS > IB > TH > DORpm > ATN > AD;64;343;549;64
AM;Anteromedial nucleus;997/8/343/1129/549/856/239/127;root > grey > BS > IB > TH > DORpm > ATN > AM;127;343;549;127
AMd;Anteromedial nucleus, dorsal part;997/8/343/1129/549/856/239/127/1096;root > grey > BS > IB > TH > DORpm > ATN > AM > AMd;1096;343;549;127
AMv;Anteromedial nucleus, ventral part;997/8/343/1129/549/856/239/127/1104;root > grey > BS > IB > TH > DORpm > ATN > AM > AMv;1104;343;549;127
AV;Anteroventral nucleus of thalamus;997/8/343/1129/549/856/239/255;root > grey > BS > IB > TH > DORpm > ATN > AV;255;343;549;255
IAD;Interanterodorsal nucleus of the thalamus;997/8/343/1129/549/856/239/1113;root > grey > BS > IB > TH > DORpm > ATN > IAD;1113;343;549;549
IAM;Interanteromedial nucleus of the thalamus;997/8/343/1129/549/856/239/1120;root > grey > BS > IB > TH > DORpm > ATN > IAM;1120;343;549;549
LD;Lateral dorsal nucleus of thalamus;997/8/343/1129/549/856/239/155;root > grey > BS > IB > TH > DORpm > ATN > LD;155;343;549;155
EPI;Epithalamus;997/8/343/1129/549/856/958;root > grey > BS > IB > TH > DORpm > EPI;958;343;549;549
LH;Lateral habenula;997/8/343/1129/549/856/958/186;root > grey > BS > IB > TH > DORpm > EPI > LH;186;343;549;186
MH;Medial habenula;997/8/343/1129/549/856/958/483;root > grey > BS > IB > TH > DORpm > EPI > MH;483;343;549;483
PIN;Pineal body;997/8/343/1129/549/856/958/953;root > grey > BS > IB > TH > DORpm > EPI > PIN;953;343;549;549
GENv;Geniculate group, ventral thalamus;997/8/343/1129/549/856/1014;root > grey > BS > IB > TH > DORpm > GENv;1014;343;549;549
IGL;Intergeniculate leaflet of the lateral geniculate complex;997/8/343/1129/549/856/1014/27;root > grey > BS > IB > TH > DORpm > GENv > IGL;27;343;549;549
IntG;Intermediate geniculate nucleus;997/8/343/1129/549/856/1014/563807439;root > grey > BS > IB > TH > DORpm > GENv > IntG;563807439;343;549;549
LGv;Ventral part of the lateral geniculate complex;997/8/343/1129/549/856/1014/178;root > grey > BS > IB > TH > DORpm > GENv > LGv;178;343;549;178
LGvl;Ventral part of the lateral geniculate complex, lateral zone;997/8/343/1129/549/856/1014/178/300;root > grey > BS > IB > TH > DORpm > GENv > LGv > LGvl;300;343;549;178
LGvm;Ventral part of the lateral geniculate complex, medial zone;997/8/343/1129/549/856/1014/178/316;root > grey > BS > IB > TH > DORpm > GENv > LGv > LGvm;316;343;549;178
SubG;Subgeniculate nucleus;997/8/343/1129/549/856/1014/321;root > grey > BS > IB > TH > DORpm > GENv > SubG;321;343;549;549
ILM;Intralaminar nuclei of the dorsal thalamus;997/8/343/1129/549/856/51;root > grey > BS > IB > TH > DORpm > ILM;51;343;549;549
CL;Central lateral nucleus of the thalamus;997/8/343/1129/549/856/51/575;root > grey > BS > IB > TH > DORpm > ILM > CL;575;343;549;549
CM;Central medial nucleus of the thalamus;997/8/343/1129/549/856/51/599;root > grey > BS > IB > TH > DORpm > ILM > CM;599;343;549;549
PCN;Paracentral nucleus;997/8/343/1129/549/856/51/907;root > grey > BS > IB > TH > DORpm > ILM > PCN;907;343;549;549
PF;Parafascicular nucleus;997/8/343/1129/549/856/51/930;root > grey > BS > IB > TH > DORpm > ILM > PF;930;343;549;930
PIL;Posterior intralaminar thalamic nucleus;997/8/343/1129/549/856/51/560581563;root > grey > BS > IB > TH > DORpm > ILM > PIL;560581563;343;549;549
RH;Rhomboid nucleus;997/8/343/1129/549/856/51/189;root > grey > BS > IB > TH > DORpm > ILM > RH;189;343;549;549
LAT;Lateral group of the dorsal thalamus;997/8/343/1129/549/856/138;root > grey > BS > IB > TH > DORpm > LAT;138;343;549;549
Eth;Ethmoid nucleus of the thalamus;997/8/343/1129/549/856/138/560581551;root > grey > BS > IB > TH > DORpm > LAT > Eth;560581551;343;549;549
LP;Lateral posterior nucleus of the thalamus;997/8/343/1129/549/856/138/218;root > grey > BS > IB > TH > DORpm > LAT > LP;218;343;549;549
PO;Posterior complex of the thalamus;997/8/343/1129/549/856/138/1020;root > grey > BS > IB > TH > DORpm > LAT > PO;1020;343;549;549
POL;Posterior limiting nucleus of the thalamus;997/8/343/1129/549/856/138/1029;root > grey > BS > IB > TH > DORpm > LAT > POL;1029;343;549;549
REth;Retroethmoid nucleus;997/8/343/1129/549/856/138/560581555;root > grey > BS > IB > TH > DORpm > LAT > REth;560581555;343;549;549
SGN;Suprageniculate nucleus;997/8/343/1129/549/856/138/325;root > grey > BS > IB > TH > DORpm > LAT > SGN;325;343;549;549
MED;Medial group of the dorsal thalamus;997/8/343/1129/549/856/444;root > grey > BS > IB > TH > DORpm > MED;444;343;549;549
IMD;Intermediodorsal nucleus of the thalamus;997/8/343/1129/549/856/444/59;root > grey > BS > IB > TH > DORpm > MED > IMD;59;343;549;549
MD;Mediodorsal nucleus of thalamus;997/8/343/1129/549/856/444/362;root > grey > BS > IB > TH > DORpm > MED > MD;362;343;549;549
MDc;Mediodorsal nucleus of the thalamus, central part;997/8/343/1129/549/856/444/362/617;root > grey > BS > IB > TH > DORpm > MED > MD > MDc;617;343;549;549
MDl;Mediodorsal nucleus of the thalamus, lateral part;997/8/343/1129/549/856/444/362/626;root > grey > BS > IB > TH > DORpm > MED > MD > MDl;626;343;549;549
MDm;Mediodorsal nucleus of the thalamus, medial part;997/8/343/1129/549/856/444/362/636;root > grey > BS > IB > TH > DORpm > MED > MD > MDm;636;343;549;549
PR;Perireunensis nucleus;997/8/343/1129/549/856/444/1077;root > grey > BS > IB > TH > DORpm > MED > PR;1077;343;549;549
SMT;Submedial nucleus of the thalamus;997/8/343/1129/549/856/444/366;root > grey > BS > IB > TH > DORpm > MED > SMT;366;343;549;549
MTN;Midline group of the dorsal thalamus;997/8/343/1129/549/856/571;root > grey > BS > IB > TH > DORpm > MTN;571;343;549;549
PT;Parataenial nucleus;997/8/343/1129/549/856/571/15;root > grey > BS > IB > TH > DORpm > MTN > PT;15;343;549;549
PVT;Paraventricular nucleus of the thalamus;997/8/343/1129/549/856/571/149;root > grey > BS > IB > TH > DORpm > MTN > PVT;149;343;549;549
RE;Nucleus of reuniens;997/8/343/1129/549/856/571/181;root > grey > BS > IB > TH > DORpm > MTN > RE;181;343;549;549
Xi;Xiphoid thalamic nucleus;997/8/343/1129/549/856/571/560581559;root > grey > BS > IB > TH > DORpm > MTN > Xi;560581559;343;549;549
RT;Reticular nucleus of the thalamus;997/8/343/1129/549/856/262;root > grey > BS > IB > TH > DORpm > RT;262;343;549;262
DORsm;Thalamus, sensory-motor cortex related;997/8/343/1129/549/864;root > grey > BS > IB > TH > DORsm;864;343;549;549
GENd;Geniculate group, dorsal thalamus;997/8/343/1129/549/864/1008;root > grey > BS > IB > TH > DORsm > GENd;1008;343;549;549
LGd;Dorsal part of the lateral geniculate complex;997/8/343/1129/549/864/1008/170;root > grey > BS > IB > TH > DORsm > GENd > LGd;170;343;549;170
LGd-co;Dorsal part of the lateral geniculate complex, core;997/8/343/1129/549/864/1008/170/496345668;root > grey > BS > IB > TH > DORsm > GENd > LGd > LGd-co;496345668;343;549;170
LGd-ip;Dorsal part of the lateral geniculate complex, ipsilateral zone;997/8/343/1129/549/864/1008/170/496345672;root > grey > BS > IB > TH > DORsm > GENd > LGd > LGd-ip;496345672;343;549;170
LGd-sh;Dorsal part of the lateral geniculate complex, shell;997/8/343/1129/549/864/1008/170/496345664;root > grey > BS > IB > TH > DORsm > GENd > LGd > LGd-sh;496345664;343;549;170
MG;Medial geniculate complex;997/8/343/1129/549/864/1008/475;root > grey > BS > IB > TH > DORsm > GENd > MG;475;343;549;475
MGd;Medial geniculate complex, dorsal part;997/8/343/1129/549/864/1008/475/1072;root > grey > BS > IB > TH > DORsm > GENd > MG > MGd;1072;343;549;475
MGm;Medial geniculate complex, medial part;997/8/343/1129/549/864/1008/475/1088;root > grey > BS > IB > TH > DORsm > GENd > MG > MGm;1088;343;549;475
MGv;Medial geniculate complex, ventral part;997/8/343/1129/549/864/1008/475/1079;root > grey > BS > IB > TH > DORsm > GENd > MG > MGv;1079;343;549;475
PP;Peripeduncular nucleus;997/8/343/1129/549/864/1044;root > grey > BS > IB > TH > DORsm > PP;1044;343;549;549
SPA;Subparafascicular area;997/8/343/1129/549/864/609;root > grey > BS > IB > TH > DORsm > SPA;609;343;549;549
SPF;Subparafascicular nucleus;997/8/343/1129/549/864/406;root > grey > BS > IB > TH > DORsm > SPF;406;343;549;549
SPFm;Subparafascicular nucleus, magnocellular part;997/8/343/1129/549/864/406/414;root > grey > BS > IB > TH > DORsm > SPF > SPFm;414;343;549;549
SPFp;Subparafascicular nucleus, parvicellular part;997/8/343/1129/549/864/406/422;root > grey > BS > IB > TH > DORsm > SPF > SPFp;422;343;549;549
VENT;Ventral group of the dorsal thalamus;997/8/343/1129/549/864/637;root > grey > BS > IB > TH > DORsm > VENT;637;343;549;549
PoT;Posterior triangular thalamic nucleus;997/8/343/1129/549/864/637/563807435;root > grey > BS > IB > TH > DORsm > VENT > PoT;563807435;343;549;549
VAL;Ventral anterior-lateral complex of the thalamus;997/8/343/1129/549/864/637/629;root > grey > BS > IB > TH > DORsm > VENT > VAL;629;343;549;549
VM;Ventral medial nucleus of the thalamus;997/8/343/1129/549/864/637/685;root > grey > BS > IB > TH > DORsm > VENT > VM;685;343;549;549
VP;Ventral posterior complex of the thalamus;997/8/343/1129/549/864/637/709;root > grey > BS > IB > TH > DORsm > VENT > VP;709;343;549;549
VPL;Ventral posterolateral nucleus of the thalamus;997/8/343/1129/549/864/637/709/718;root > grey > BS > IB > TH > DORsm > VENT > VP > VPL;718;343;549;718
VPLpc;Ventral posterolateral nucleus of the thalamus, parvicellular part;997/8/343/1129/549/864/637/709/725;root > grey > BS > IB > TH > DORsm > VENT > VP > VPLpc;725;343;549;549
VPM;Ventral posteromedial nucleus of the thalamus;997/8/343/1129/549/864/637/709/733;root > grey > BS > IB > TH > DORsm > VENT > VP > VPM;733;343;549;733
VPMpc;Ventral posteromedial nucleus of the thalamus, parvicellular part;997/8/343/1129/549/864/637/709/741;root > grey > BS > IB > TH > DORsm > VENT > VP > VPMpc;741;343;549;549
MB;Midbrain;997/8/343/313;root > grey > BS > MB;313;343;313;313
MBmot;Midbrain, motor related;997/8/343/313/323;root > grey > BS > MB > MBmot;323;343;313;313
AT;Anterior tegmental nucleus;997/8/343/313/323/231;root > grey > BS > MB > MBmot > AT;231;343;313;313
CUN;Cuneiform nucleus;997/8/343/313/323/616;root > grey > BS > MB > MBmot > CUN;616;343;313;313
DT;Dorsal terminal nucleus of the accessory optic tract;997/8/343/313/323/75;root > grey > BS > MB > MBmot > DT;75;343;313;313
EW;Edinger-Westphal nucleus;997/8/343/313/323/975;root > grey > BS > MB > MBmot > EW;975;343;313;313
III;Oculomotor nucleus;997/8/343/313/323/35;root > grey > BS > MB > MBmot > III;35;343;313;35
InCo;Intercollicular nucleus;997/8/343/313/323/549009207;root > grey > BS > MB > MBmot > InCo;549009207;343;313;313
IV;Trochlear nucleus;997/8/343/313/323/115;root > grey > BS > MB > MBmot > IV;115;343;313;115
LT;Lateral terminal nucleus of the accessory optic tract;997/8/343/313/323/66;root > grey > BS > MB > MBmot > LT;66;343;313;313
MA3;Medial accesory oculomotor nucleus;997/8/343/313/323/549009211;root > grey > BS > MB > MBmot > MA3;549009211;343;313;313
MRN;Midbrain reticular nucleus;997/8/343/313/323/128;root > grey > BS > MB > MBmot > MRN;128;343;313;313
MRNm;Midbrain reticular nucleus, magnocellular part;997/8/343/313/323/128/539;root > grey > BS > MB > MBmot > MRN > MRNm;539;343;313;313
MRNmg;Midbrain reticular nucleus, magnocellular part, general;997/8/343/313/323/128/548;root > grey > BS > MB > MBmot > MRN > MRNmg;548;343;313;313
MRNp;Midbrain reticular nucleus, parvicellular part;997/8/343/313/323/128/555;root > grey > BS > MB > MBmot > MRN > MRNp;555;343;313;313
MT;Medial terminal nucleus of the accessory optic tract;997/8/343/313/323/58;root > grey > BS > MB > MBmot > MT;58;343;313;313
Pa4;Paratrochlear nucleus;997/8/343/313/323/606826663;root > grey > BS > MB > MBmot > Pa4;606826663;343;313;313
PAG;Periaqueductal gray;997/8/343/313/323/795;root > grey > BS > MB > MBmot > PAG;795;343;313;795
INC;Interstitial nucleus of Cajal;997/8/343/313/323/795/67;root > grey > BS > MB > MBmot > PAG > INC;67;343;313;795
ND;Nucleus of Darkschewitsch;997/8/343/313/323/795/587;root > grey > BS > MB > MBmot > PAG > ND;587;343;313;795
PRC;Precommissural nucleus;997/8/343/313/323/795/50;root > grey > BS > MB > MBmot > PAG > PRC;50;343;313;795
Su3;Supraoculomotor periaqueductal gray;997/8/343/313/323/795/614454277;root > grey > BS > MB > MBmot > PAG > Su3;614454277;343;313;795
PN;Paranigral nucleus;997/8/343/313/323/607344830;root > grey > BS > MB > MBmot > PN;607344830;343;313;313
PRT;Pretectal region;997/8/343/313/323/1100;root > grey > BS > MB > MBmot > PRT;1100;343;313;313
APN;Anterior pretectal nucleus;997/8/343/313/323/1100/215;root > grey > BS > MB > MBmot > PRT > APN;215;343;313;215
MPT;Medial pretectal area;997/8/343/313/323/1100/531;root > grey > BS > MB > MBmot > PRT > MPT;531;343;313;313
NOT;Nucleus of the optic tract;997/8/343/313/323/1100/628;root > grey > BS > MB > MBmot > PRT > NOT;628;343;313;313
NPC;Nucleus of the posterior commissure;997/8/343/313/323/1100/634;root > grey > BS > MB > MBmot > PRT > NPC;634;343;313;313
OP;Olivary pretectal nucleus;997/8/343/313/323/1100/706;root > grey > BS > MB > MBmot > PRT > OP;706;343;313;313
PPT;Posterior pretectal nucleus;997/8/343/313/323/1100/1061;root > grey > BS > MB > MBmot > PRT > PPT;1061;343;313;313
RPF;Retroparafascicular nucleus;997/8/343/313/323/1100/549009203;root > grey > BS > MB > MBmot > PRT > RPF;549009203;343;313;313
RN;Red nucleus;997/8/343/313/323/214;root > grey > BS > MB > MBmot > RN;214;343;313;214
RR;Midbrain reticular nucleus, retrorubral area;997/8/343/313/323/246;root > grey > BS > MB > MBmot > RR;246;343;313;313
SCm;Superior colliculus, motor related;997/8/343/313/323/294;root > grey > BS > MB > MBmot > SCm;294;343;313;294
SCdg;Superior colliculus, motor related, deep gray layer;997/8/343/313/323/294/26;root > grey > BS > MB > MBmot > SCm > SCdg;26;343;313;294
SCdw;Superior colliculus, motor related, deep white layer;997/8/343/313/323/294/42;root > grey > BS > MB > MBmot > SCm > SCdw;42;343;313;294
SCig;Superior colliculus, motor related, intermediate gray layer;997/8/343/313/323/294/10;root > grey > BS > MB > MBmot > SCm > SCig;10;343;313;294
SCig-a;Superior colliculus, motor related, intermediate gray layer, sublayer a;997/8/343/313/323/294/10/494;root > grey > BS > MB > MBmot > SCm > SCig > SCig-a;494;343;313;294
SCig-b;Superior colliculus, motor related, intermediate gray layer, sublayer b;997/8/343/313/323/294/10/503;root > grey > BS > MB > MBmot > SCm > SCig > SCig-b;503;343;313;294
SCig-c;Superior colliculus, motor related, intermediate gray layer, sublayer c;997/8/343/313/323/294/10/511;root > grey > BS > MB > MBmot > SCm > SCig > SCig-c;511;343;313;294
SCiw;Superior colliculus, motor related, intermediate white layer;997/8/343/313/323/294/17;root > grey > BS > MB > MBmot > SCm > SCiw;17;343;313;294
SNl;Substantia nigra, lateral part;997/8/343/313/323/615;root > grey > BS > MB > MBmot > SNl;615;343;313;313
SNr;Substantia nigra, reticular part;997/8/343/313/323/381;root > grey > BS > MB > MBmot > SNr;381;343;313;381
VTA;Ventral tegmental area;997/8/343/313/323/749;root > grey > BS > MB > MBmot > VTA;749;343;313;313
VTN;Ventral tegmental nucleus;997/8/343/313/323/757;root > grey > BS > MB > MBmot > VTN;757;343;313;313
MBsen;Midbrain, sensory related;997/8/343/313/339;root > grey > BS > MB > MBsen;339;343;313;313
IC;Inferior colliculus;997/8/343/313/339/4;root > grey > BS > MB > MBsen > IC;4;343;313;4
ICc;Inferior colliculus, central nucleus;997/8/343/313/339/4/811;root > grey > BS > MB > MBsen > IC > ICc;811;343;313;4
ICd;Inferior colliculus, dorsal nucleus;997/8/343/313/339/4/820;root > grey > BS > MB > MBsen > IC > ICd;820;343;313;4
ICe;Inferior colliculus, external nucleus;997/8/343/313/339/4/828;root > grey > BS > MB > MBsen > IC > ICe;828;343;313;4
MEV;Midbrain trigeminal nucleus;997/8/343/313/339/460;root > grey > BS > MB > MBsen > MEV;460;343;313;313
NB;Nucleus of the brachium of the inferior colliculus;997/8/343/313/339/580;root > grey > BS > MB > MBsen > NB;580;343;313;313
PBG;Parabigeminal nucleus;997/8/343/313/339/874;root > grey > BS > MB > MBsen > PBG;874;343;313;313
SAG;Nucleus sagulum;997/8/343/313/339/271;root > grey > BS > MB > MBsen > SAG;271;343;313;313
SCO;Subcommissural organ;997/8/343/313/339/599626923;root > grey > BS > MB > MBsen > SCO;599626923;343;313;313
SCs;Superior colliculus, sensory related;997/8/343/313/339/302;root > grey > BS > MB > MBsen > SCs;302;343;313;302
SCop;Superior colliculus, optic layer;997/8/343/313/339/302/851;root > grey > BS > MB > MBsen > SCs > SCop;851;343;313;302
SCsg;Superior colliculus, superficial gray layer;997/8/343/313/339/302/842;root > grey > BS > MB > MBsen > SCs > SCsg;842;343;313;302
SCzo;Superior colliculus, zonal layer;997/8/343/313/339/302/834;root > grey > BS > MB > MBsen > SCs > SCzo;834;343;313;302
MBsta;Midbrain, behavioral state related;997/8/343/313/348;root > grey > BS > MB > MBsta;348;343;313;313
PPN;Pedunculopontine nucleus;997/8/343/313/348/1052;root > grey > BS > MB > MBsta > PPN;1052;343;313;313
RAmb;Midbrain raphe nuclei;997/8/343/313/348/165;root > grey > BS > MB > MBsta > RAmb;165;343;313;313
CLI;Central linear nucleus raphe;997/8/343/313/348/165/591;root > grey > BS > MB > MBsta > RAmb > CLI;591;343;313;313
DR;Dorsal nucleus raphe;997/8/343/313/348/165/872;root > grey > BS > MB > MBsta > RAmb > DR;872;343;313;313
IF;Interfascicular nucleus raphe;997/8/343/313/348/165/12;root > grey > BS > MB > MBsta > RAmb > IF;12;343;313;313
IPN;Interpeduncular nucleus;997/8/343/313/348/165/100;root > grey > BS > MB > MBsta > RAmb > IPN;100;343;313;100
IPA;Interpeduncular nucleus, apical;997/8/343/313/348/165/100/607344842;root > grey > BS > MB > MBsta > RAmb > IPN > IPA;607344842;343;313;100
IPC;Interpeduncular nucleus, caudal;997/8/343/313/348/165/100/607344838;root > grey > BS > MB > MBsta > RAmb > IPN > IPC;607344838;343;313;100
IPDL;Interpeduncular nucleus, dorsolateral;997/8/343/313/348/165/100/607344858;root > grey > BS > MB > MBsta > RAmb > IPN > IPDL;607344858;343;313;100
IPDM;Interpeduncular nucleus, dorsomedial;997/8/343/313/348/165/100/607344854;root > grey > BS > MB > MBsta > RAmb > IPN > IPDM;607344854;343;313;100
IPI;Interpeduncular nucleus, intermediate;997/8/343/313/348/165/100/607344850;root > grey > BS > MB > MBsta > RAmb > IPN > IPI;607344850;343;313;100
IPL;Interpeduncular nucleus, lateral;997/8/343/313/348/165/100/607344846;root > grey > BS > MB > MBsta > RAmb > IPN > IPL;607344846;343;313;100
IPR;Interpeduncular nucleus, rostral;997/8/343/313/348/165/100/607344834;root > grey > BS > MB > MBsta > RAmb > IPN > IPR;607344834;343;313;100
IPRL;Interpeduncular nucleus, rostrolateral;997/8/343/313/348/165/100/607344862;root > grey > BS > MB > MBsta > RAmb > IPN > IPRL;607344862;343;313;100
RL;Rostral linear nucleus raphe;997/8/343/313/348/165/197;root > grey > BS > MB > MBsta > RAmb > RL;197;343;313;313
SNc;Substantia nigra, compact part;997/8/343/313/348/374;root > grey > BS > MB > MBsta > SNc;374;343;313;313
CB;Cerebellum;997/8/512;root > grey > CB;512;512;512;512
CBN;Cerebellar nuclei;997/8/512/519;root > grey > CB > CBN;519;512;512;512
DN;Dentate nucleus;997/8/512/519/846;root > grey > CB > CBN > DN;846;512;512;512
FN;Fastigial nucleus;997/8/512/519/989;root > grey > CB > CBN > FN;989;512;512;512
IP;Interposed nucleus;997/8/512/519/91;root > grey > CB > CBN > IP;91;512;512;512
VeCB;Vestibulocerebellar nucleus;997/8/512/519/589508455;root > grey > CB > CBN > VeCB;589508455;512;512;512
CBX;Cerebellar cortex;997/8/512/528;root > grey > CB > CBX;528;512;512;512
CBXgr;Cerebellar cortex, granular layer;997/8/512/528/1143;root > grey > CB > CBX > CBXgr;1143;512;512;512
CBXmo;Cerebellar cortex, molecular layer;997/8/512/528/1144;root > grey > CB > CBX > CBXmo;1144;512;512;512
CBXpu;Cerebellar cortex, Purkinje layer;997/8/512/528/1145;root > grey > CB > CBX > CBXpu;1145;512;512;512
HEM;Hemispheric regions;997/8/512/528/1073;root > grey > CB > CBX > HEM;1073;512;512;512
AN;Ansiform lobule;997/8/512/528/1073/1017;root > grey > CB > CBX > HEM > AN;1017;512;512;512
ANcr1;Crus 1;997/8/512/528/1073/1017/1056;root > grey > CB > CBX > HEM > AN > ANcr1;1056;512;512;512
ANcr1gr;Crus 1, granular layer;997/8/512/528/1073/1017/1056/10675;root > grey > CB > CBX > HEM > AN > ANcr1 > ANcr1gr;10675;512;512;512
